24-03-29 23:29:08.551 - INFO: Test epoch 208: Average losses: Loss: 1.0825 | MSE loss: 0.000287 | Bpp loss: 0.6161 | Aux loss: 67.36 | PSNR: 35.654759 | MS-SSIM: 0.985414
24-03-29 23:29:15.788 - INFO: best checkpoint saved.
24-03-29 23:58:35.078 - INFO: Test epoch 209: Average losses: Loss: 1.0762 | MSE loss: 0.000284 | Bpp loss: 0.6146 | Aux loss: 67.81 | PSNR: 35.678996 | MS-SSIM: 0.985351
24-03-29 23:58:42.393 - INFO: best checkpoint saved.
24-03-30 00:28:07.944 - INFO: Test epoch 210: Average losses: Loss: 1.0844 | MSE loss: 0.000290 | Bpp loss: 0.6130 | Aux loss: 76.82 | PSNR: 35.565973 | MS-SSIM: 0.985303
24-03-30 00:57:37.434 - INFO: Test epoch 211: Average losses: Loss: 1.0835 | MSE loss: 0.000288 | Bpp loss: 0.6158 | Aux loss: 72.28 | PSNR: 35.655853 | MS-SSIM: 0.985372
24-03-30 01:26:51.956 - INFO: Test epoch 212: Average losses: Loss: 1.0843 | MSE loss: 0.000284 | Bpp loss: 0.6227 | Aux loss: 76.33 | PSNR: 35.654738 | MS-SSIM: 0.985546
24-03-30 01:56:06.352 - INFO: Test epoch 213: Average losses: Loss: 1.0809 | MSE loss: 0.000285 | Bpp loss: 0.6173 | Aux loss: 72.54 | PSNR: 35.686865 | MS-SSIM: 0.985456
24-03-30 02:25:08.042 - INFO: Test epoch 214: Average losses: Loss: 1.0812 | MSE loss: 0.000285 | Bpp loss: 0.6171 | Aux loss: 71.93 | PSNR: 35.674867 | MS-SSIM: 0.985420
24-03-30 02:54:22.594 - INFO: Test epoch 215: Average losses: Loss: 1.0817 | MSE loss: 0.000286 | Bpp loss: 0.6168 | Aux loss: 76.14 | PSNR: 35.646458 | MS-SSIM: 0.985361
24-03-30 03:23:55.537 - INFO: Test epoch 216: Average losses: Loss: 1.0824 | MSE loss: 0.000285 | Bpp loss: 0.6184 | Aux loss: 77.13 | PSNR: 35.623602 | MS-SSIM: 0.985351
24-03-30 03:52:59.153 - INFO: Test epoch 217: Average losses: Loss: 1.0773 | MSE loss: 0.000284 | Bpp loss: 0.6153 | Aux loss: 79.49 | PSNR: 35.647152 | MS-SSIM: 0.985410
24-03-30 04:22:12.860 - INFO: Test epoch 218: Average losses: Loss: 1.0785 | MSE loss: 0.000285 | Bpp loss: 0.6154 | Aux loss: 79.79 | PSNR: 35.682379 | MS-SSIM: 0.985394
24-03-30 04:51:35.652 - INFO: Test epoch 219: Average losses: Loss: 1.0860 | MSE loss: 0.000292 | Bpp loss: 0.6120 | Aux loss: 78.60 | PSNR: 35.619891 | MS-SSIM: 0.985172
24-03-30 05:20:37.074 - INFO: Test epoch 220: Average losses: Loss: 1.0786 | MSE loss: 0.000287 | Bpp loss: 0.6121 | Aux loss: 74.52 | PSNR: 35.597239 | MS-SSIM: 0.985282
24-03-30 05:49:46.987 - INFO: Test epoch 221: Average losses: Loss: 1.0844 | MSE loss: 0.000289 | Bpp loss: 0.6141 | Aux loss: 73.58 | PSNR: 35.631943 | MS-SSIM: 0.985089
24-03-30 06:18:40.224 - INFO: Test epoch 222: Average losses: Loss: 1.0752 | MSE loss: 0.000283 | Bpp loss: 0.6147 | Aux loss: 72.50 | PSNR: 35.705921 | MS-SSIM: 0.985421
